match_id,surface,year,round,p1_name,p2_name,prob,correct
2024-8996_26.0,clay,2024,SF,alejandro tabilo,corentin moutet,0.5640934109687805,1
2024-8996_27.0,clay,2024,F,alejandro tabilo,sebastian baez,0.2121284157037735,0
2024-8996_3.0,clay,2024,R32,bernabe zapata miralles,jaume munar,0.3917520046234131,0
2024-8996_4.0,clay,2024,R32,roman andres burruchaga,thiago seyboth wild,0.31351929903030396,0
2024-8996_5.0,clay,2024,R32,francesco passaro,pedro martinez,0.31831392645835876,0
2024-8996_6.0,clay,2024,R32,facundo diaz acosta,pedro cachin,0.6262052059173584,1
2024-8996_7.0,clay,2024,R32,juan manuel cerundolo,yannick hanfmann,0.48260048031806946,1
2024-8996_8.0,clay,2024,R32,facundo bagnis,luciano darderi,0.2567604184150696,0
2024-8996_9.0,clay,2024,R32,cristian garin,tomas barrios vera,0.5034423470497131,0
2024-9158_1.0,clay,2024,R32,hugo dellien,thiago seyboth wild,0.23702654242515564,1
2024-9158_10.0,clay,2024,R32,mariano navone,roberto carballes baena,0.5203134417533875,0
2024-9158_11.0,clay,2024,R32,facundo bagnis,juan manuel cerundolo,0.5699653029441833,1
2024-9158_12.0,clay,2024,R32,daniel elahi galan,jaume munar,0.27151790261268616,0
2024-9158_13.0,clay,2024,R16,hugo dellien,sebastian baez,0.16496756672859192,0
2024-9158_14.0,clay,2024,R16,facundo diaz acosta,thiago agustin tirante,0.5321784615516663,1
2024-9158_15.0,clay,2024,R16,luciano darderi,sebastian ofner,0.4116312563419342,1
2024-9158_16.0,clay,2024,R16,roman andres burruchaga,yannick hanfmann,0.41050630807876587,0
2024-9158_17.0,clay,2024,R16,albert ramos-vinolas,federico coria,0.34303221106529236,0
2024-9158_18.0,clay,2024,R16,bernabe zapata miralles,tomas martin etcheverry,0.4310155212879181,0
2024-9158_19.0,clay,2024,R16,facundo bagnis,roberto carballes baena,0.30903360247612,1
2024-9158_2.0,clay,2024,R32,facundo diaz acosta,federico agustin gomez,0.4888513386249542,1
2024-9158_20.0,clay,2024,R16,francisco cerundolo,jaume munar,0.6031787395477295,0
2024-9158_21.0,clay,2024,QF,facundo diaz acosta,sebastian baez,0.22617025673389435,0
2024-9158_22.0,clay,2024,QF,luciano darderi,yannick hanfmann,0.4264543056488037,1
2024-9158_23.0,clay,2024,QF,federico coria,tomas martin etcheverry,0.4728231132030487,1
2024-9158_24.0,clay,2024,QF,facundo bagnis,jaume munar,0.13296324014663696,1
2024-9158_25.0,clay,2024,SF,luciano darderi,sebastian baez,0.14432117342948914,1
2024-9158_26.0,clay,2024,SF,facundo bagnis,federico coria,0.4549662172794342,1
2024-9158_27.0,clay,2024,F,facundo bagnis,luciano darderi,0.3265150785446167,0
2024-9158_3.0,clay,2024,R32,francisco comesana,thiago agustin tirante,0.5443333983421326,0
2024-9158_4.0,clay,2024,R32,luciano darderi,tomas barrios vera,0.5881303548812866,1
2024-9158_5.0,clay,2024,R32,diego schwartzman,roman andres burruchaga,0.33297809958457947,0
2024-9158_6.0,clay,2024,R32,juan pablo varillas,yannick hanfmann,0.5878593325614929,0
2024-9158_7.0,clay,2024,R32,daniel altmaier,federico coria,0.37010473012924194,0
2024-9158_8.0,clay,2024,R32,albert ramos-vinolas,pedro cachin,0.3215557336807251,1
2024-9158_9.0,clay,2024,R32,bernabe zapata miralles,cristian garin,0.5553948283195496,1
2024-96_1.0,clay,2024,R64,matthew ebden,novak djokovic,0.009876538999378681,0
2024-96_10.0,clay,2024,R64,tomas machac,zhizhen zhang,0.6512632966041565,1
2024-96_11.0,clay,2024,R64,pavel kotov,stan wawrinka,0.724375307559967,0
2024-96_12.0,clay,2024,R64,alexei popyrin,nicolas jarry,0.4495605230331421,1
2024-96_13.0,clay,2024,R64,gael monfils,lorenzo musetti,0.1634684056043625,0
2024-96_14.0,clay,2024,R64,mariano navone,nuno borges,0.6439371705055237,1
2024-96_15.0,clay,2024,R64,jack draper,kei nishikori,0.563056230545044,1
2024-96_16.0,clay,2024,R64,alexander bublik,taylor fritz,0.20788781344890594,0
2024-96_17.0,clay,2024,R64,casper ruud,taro daniel,0.9290890693664551,1
2024-96_18.0,clay,2024,R64,andrea vavassori,pedro martinez,0.20178940892219543,1
2024-96_19.0,clay,2024,R64,francisco cerundolo,tomas barrios vera,0.8404011130332947,1
2024-96_2.0,clay,2024,R64,marton fucsovics,rafael nadal,0.30713558197021484,0
2024-96_20.0,clay,2024,R64,fabian marozsan,ugo humbert,0.6567477583885193,0
2024-96_21.0,clay,2024,R64,felix auger-aliassime,marcos giron,0.7094913721084595,1
2024-96_22.0,clay,2024,R64,dusan lajovic,maximilian marterer,0.588772714138031,0
2024-96_23.0,clay,2024,R64,robin haase,sebastian ofner,0.13399337232112885,0
2024-96_24.0,clay,2024,R64,daniil medvedev,rinky hijikata,0.9001217484474182,1
2024-96_25.0,clay,2024,R64,francisco cabral,jan-lennard struff,0.04063893482089043,0
2024-96_26.0,clay,2024,R64,corentin moutet,sumit nagal,0.7351964712142944,1
2024-96_27.0,clay,2024,R64,alexander shevchenko,jakub mensik,0.36381295323371887,0
2024-96_28.0,clay,2024,R64,luciano darderi,tommy paul,0.3552200198173523,0
2024-96_29.0,clay,2024,R64,alejandro tabilo,roman safiullin,0.6599377393722534,0
2024-96_3.0,clay,2024,R64,dominik koepfer,milos raonic,0.6224580407142639,1
2024-96_30.0,clay,2024,R64,thiago seyboth wild,tomas martin etcheverry,0.4118180572986603,0
2024-96_31.0,clay,2024,R64,petros tsitsipas,tallon griekspoor,0.03606320172548294,0
2024-96_32.0,clay,2024,R64,carlos alcaraz,hady habib,0.9914107918739319,1
2024-96_33.0,clay,2024,R32,novak djokovic,rafael nadal,0.7049564123153687,1
2024-96_34.0,clay,2024,R32,dominik koepfer,matteo arnaldi,0.36177411675453186,1
2024-96_35.0,clay,2024,R32,benjamin hassan,sebastian baez,0.17250806093215942,0
2024-96_36.0,clay,2024,R32,daniel evans,stefanos tsitsipas,0.04408829286694527,0
2024-96_37.0,clay,2024,R32,alexander zverev,tomas machac,0.7749211192131042,1
2024-96_38.0,clay,2024,R32,alexei popyrin,stan wawrinka,0.6650710105895996,1
2024-96_39.0,clay,2024,R32,lorenzo musetti,mariano navone,0.7497692704200745,1
2024-96_4.0,clay,2024,R64,arthur fils,matteo arnaldi,0.5606231093406677,0
2024-96_40.0,clay,2024,R32,jack draper,taylor fritz,0.288377970457077,0
2024-96_41.0,clay,2024,R32,andrea vavassori,casper ruud,0.12637534737586975,0
2024-96_42.0,clay,2024,R32,francisco cerundolo,ugo humbert,0.780401885509491,1
2024-96_43.0,clay,2024,R32,felix auger-aliassime,maximilian marterer,0.917060375213623,1
2024-96_44.0,clay,2024,R32,daniil medvedev,sebastian ofner,0.7518768310546875,1
2024-96_45.0,clay,2024,R32,corentin moutet,jan-lennard struff,0.2872188687324524,1
2024-96_46.0,clay,2024,R32,jakub mensik,tommy paul,0.3271239399909973,0
2024-96_47.0,clay,2024,R32,roman safiullin,tomas martin etcheverry,0.35989442467689514,1
2024-96_48.0,clay,2024,R32,carlos alcaraz,tallon griekspoor,0.9359516501426697,1
2024-96_49.0,clay,2024,R16,dominik koepfer,novak djokovic,0.14059574902057648,0
2024-96_5.0,clay,2024,R64,sebastian baez,thiago monteiro,0.6115369200706482,1
2024-96_50.0,clay,2024,R16,sebastian baez,stefanos tsitsipas,0.28563302755355835,0
2024-96_51.0,clay,2024,R16,alexander zverev,alexei popyrin,0.8305570483207703,1
2024-96_52.0,clay,2024,R16,lorenzo musetti,taylor fritz,0.4991152584552765,1
2024-96_53.0,clay,2024,R16,casper ruud,francisco cerundolo,0.6599054932594299,1
2024-96_54.0,clay,2024,R16,daniil medvedev,felix auger-aliassime,0.7270225882530212,0
2024-96_55.0,clay,2024,R16,corentin moutet,tommy paul,0.3991001546382904,0
2024-96_56.0,clay,2024,R16,carlos alcaraz,roman safiullin,0.9518356919288635,1
2024-96_57.0,clay,2024,QF,novak djokovic,stefanos tsitsipas,0.7593234181404114,1
2024-96_58.0,clay,2024,QF,alexander zverev,lorenzo musetti,0.6246496438980103,0
2024-96_59.0,clay,2024,QF,casper ruud,felix auger-aliassime,0.6633354425430298,0
2024-96_6.0,clay,2024,R64,benjamin hassan,christopher eubanks,0.3484536409378052,1
2024-96_60.0,clay,2024,QF,carlos alcaraz,tommy paul,0.9313424229621887,1
2024-96_61.0,clay,2024,SF,lorenzo musetti,novak djokovic,0.3132457137107849,0
2024-96_62.0,clay,2024,SF,carlos alcaraz,felix auger-aliassime,0.864812970161438,1
2024-96_63.0,clay,2024,BR,felix auger-aliassime,lorenzo musetti,0.3605080246925354,0
2024-96_64.0,clay,2024,F,carlos alcaraz,novak djokovic,0.6969054937362671,0
2024-96_7.0,clay,2024,R64,daniel evans,moez echargui,0.575443685054779,1
2024-96_8.0,clay,2024,R64,stefanos tsitsipas,zizou bergs,0.8887565732002258,1
2024-96_9.0,clay,2024,R64,alexander zverev,jaume munar,0.856539249420166,1
2024-M-DC-2024-QLS-M-ARG-KAZ-01_1.0,clay,2024,RR,dmitry popko,francisco cerundolo,0.20740285515785217,0
2024-M-DC-2024-QLS-M-ARG-KAZ-01_2.0,clay,2024,RR,timofey skatov,tomas martin etcheverry,0.4695746898651123,1
2024-M-DC-2024-QLS-M-ARG-KAZ-01_3.0,clay,2024,RR,francisco cerundolo,timofey skatov,0.8360309600830078,0
2024-M-DC-2024-QLS-M-ARG-KAZ-01_4.0,clay,2024,RR,dmitry popko,sebastian baez,0.12679050862789154,0
2024-M-DC-2024-QLS-M-SRB-SVK-01_1.0,clay,2024,RR,lukas klein,miomir kecmanovic,0.31158632040023804,1
2024-M-DC-2024-QLS-M-SRB-SVK-01_2.0,clay,2024,RR,alex molcan,dusan lajovic,0.3028205931186676,1
2024-M-DC-2024-QLS-M-SRB-SVK-01_3.0,clay,2024,RR,laslo djere,lukas pokorny,0.7384485006332397,0
2024-M-DC-2024-WG1-M-AUT-TUR-01_1.0,clay,2024,RR,jurij rodionov,yanki erel,0.739571213722229,1
2024-M-DC-2024-WG1-M-AUT-TUR-01_2.0,clay,2024,RR,cem ilkel,lukas neumayer,0.1697639673948288,0
2024-M-DC-2024-WG1-M-AUT-TUR-01_3.0,clay,2024,RR,cem ilkel,lukas neumayer,0.26104164123535156,0
2024-M-DC-2024-WG1-M-EGY-HUN-01_1.0,clay,2024,RR,amr elsayed abdou ah mohamed,zsombor piros,0.05831962078809738,0
2024-M-DC-2024-WG1-M-EGY-HUN-01_2.0,clay,2024,RR,mate valkusz,mohamed safwat,0.6016233563423157,0
2024-M-DC-2024-WG1-M-EGY-HUN-01_3.0,clay,2024,RR,mohamed safwat,zsombor piros,0.4067896008491516,0
2024-M-DC-2024-WG1-M-EGY-HUN-01_4.0,clay,2024,RR,fares zakaria,mate valkusz,0.09632301330566406,0
2024-M-DC-2024-WG1-PO-COL-LUX-01_1.0,clay,2024,RR,chris rodesch,nicolas mejia,0.47041699290275574,1
2024-M-DC-2024-WG1-PO-COL-LUX-01_2.0,clay,2024,RR,adria soriano barrera,alex knaff,0.44896528124809265,0
2024-M-DC-2024-WG1-PO-COL-LUX-01_3.0,clay,2024,RR,alex knaff,nicolas mejia,0.4768421947956085,0
2024-M-DC-2024-WG1-PO-COL-LUX-01_4.0,clay,2024,RR,adria soriano barrera,chris rodesch,0.5771740078926086,1
2024-M-DC-2024-WG1-PO-EGY-ECU-01_1.0,clay,2024,RR,alvaro guillen meza,mohamed safwat,0.6327729225158691,0
2024-M-DC-2024-WG1-PO-EGY-ECU-01_2.0,clay,2024,RR,amr elsayed abdou ah mohamed,emilio gomez,0.0696672573685646,1
2024-M-DC-2024-WG1-PO-EGY-ECU-01_3.0,clay,2024,RR,andres andrade,michael bassem sobhy,0.7204293608665466,1
2024-M-DC-2024-WG1-PO-LBN-JPN-01_1.0,clay,2024,RR,hady habib,yoshihito nishioka,0.18612410128116608,0
2024-M-DC-2024-WG1-PO-LBN-JPN-01_2.0,clay,2024,RR,benjamin hassan,yosuke watanuki,0.5957361459732056,1
2024-M-DC-2024-WG1-PO-LBN-JPN-01_3.0,clay,2024,RR,benjamin hassan,yoshihito nishioka,0.29267174005508423,0
2024-M-DC-2024-WG1-PO-MEX-DEN-01_1.0,clay,2024,RR,elmer moller,ernesto escobedo,0.36445385217666626,1
2024-M-DC-2024-WG1-PO-MEX-DEN-01_2.0,clay,2024,RR,august holmgren,rodrigo pacheco mendez,0.7339502573013306,0
2024-M-DC-2024-WG1-PO-MEX-DEN-01_3.0,clay,2024,RR,august holmgren,ernesto escobedo,0.497673362493515,1
2024-M-DC-2024-WG2-M-BOL-URU-01_1.0,clay,2024,RR,hugo dellien,joaquin  aguilar cardozo,0.9239922165870667,1
2024-M-DC-2024-WG2-M-BOL-URU-01_2.0,clay,2024,RR,franco roncadelli,murkel dellien,0.4848337471485138,1
2024-M-DC-2024-WG2-M-BOL-URU-01_3.0,clay,2024,RR,franco roncadelli,hugo dellien,0.3059789836406708,1
2024-M-DC-2024-WG2-M-BUL-ESA-01_1.0,clay,2024,RR,marcelo arevalo,petr nesterov,0.1390637308359146,1
2024-M-DC-2024-WG2-M-BUL-ESA-01_2.0,clay,2024,RR,cesar cruz,yanaki milev,0.07811469584703445,0
2024-M-DC-2024-WG2-M-BUL-ESA-01_3.0,clay,2024,RR,iliyan radulov,juan carlos fuentes vasquez,0.7807611227035522,1
2024-M-DC-2024-WG2-M-BUL-ESA-01_4.0,clay,2024,RR,marcelo arevalo,yanaki milev,0.1506328284740448,0
2024-M-DC-2024-WG2-M-LBN-RSA-01_1.0,clay,2024,RR,alec beckley,benjamin hassan,0.20388676226139069,0
2024-M-DC-2024-WG2-M-LBN-RSA-01_2.0,clay,2024,RR,hady habib,philip henning,0.3653387129306793,1
2024-M-DC-2024-WG2-M-LBN-RSA-01_3.0,clay,2024,RR,benjamin hassan,philip henning,0.7006130814552307,1
2024-M-DC-2024-WG2-M-MAR-MON-01_1.0,clay,2024,RR,hugo nys,yassine dlimi,0.16034157574176788,1
2024-M-DC-2024-WG2-M-MAR-MON-01_2.0,clay,2024,RR,elliot benchetrit,romain arneodo,0.7321034073829651,0
2024-M-DC-2024-WG2-M-MAR-MON-01_3.0,clay,2024,RR,benjamin balleret,younes lalami laaroussi,0.4112831652164459,1
2024-M-DC-2024-WG2-M-TUN-IRL-01_1.0,clay,2024,RR,michael agwi,skander mansouri,0.6700878143310547,1
2024-M-DC-2024-WG2-M-TUN-IRL-01_2.0,clay,2024,RR,aziz dougaz,conor gannon,0.7145512700080872,1
2024-M-DC-2024-WG2-M-TUN-IRL-01_3.0,clay,2024,RR,aziz dougaz,michael agwi,0.7053221464157104,0
2024-M-DC-2024-WG2-M-TUN-IRL-01_4.0,clay,2024,RR,conor gannon,skander mansouri,0.28888192772865295,0
2024-M-DC-2024-WG2-PO-BOL-THA-01_1.0,clay,2024,RR,juan carlos prado angelo,maximus jones,0.33403486013412476,1
2024-M-DC-2024-WG2-PO-BOL-THA-01_2.0,clay,2024,RR,murkel dellien,wishaya trongcharoenchaikul,0.6079063415527344,1
2024-M-DC-2024-WG2-PO-BOL-THA-01_3.0,clay,2024,RR,boris arias,thanapet chanta,0.19837027788162231,1
2024-M-DC-2024-WG2-PO-IRI-EST-01_1.0,clay,2024,RR,hamidreza nadaf,oliver ojakaar,0.18043330311775208,0
2024-M-DC-2024-WG2-PO-IRI-EST-01_2.0,clay,2024,RR,kristjan tamm,sina moghimi,0.32723671197891235,0
2024-M-DC-2024-WG2-PO-IRI-EST-01_3.0,clay,2024,RR,oliver ojakaar,sina moghimi,0.6479607820510864,1
2024-M-DC-2024-WG2-PO-PAR-MON-01_1.0,clay,2024,RR,adolfo daniel vallejo,benjamin balleret,0.6748160123825073,1
2024-M-DC-2024-WG2-PO-PAR-MON-01_2.0,clay,2024,RR,martin antonio vergara del puerto,valentin vacherot,0.0688614621758461,0
2024-M-DC-2024-WG2-PO-PAR-MON-01_3.0,clay,2024,RR,adolfo daniel vallejo,valentin vacherot,0.06728211045265198,0
2024-M-DC-2024-WG2-PO-URU-MDA-01_1.0,clay,2024,RR,franco roncadelli,ilya snitari,0.3615657389163971,1
2024-M-DC-2024-WG2-PO-URU-MDA-01_2.0,clay,2024,RR,joaquin  aguilar cardozo,radu albot,0.052614614367485046,0
2024-M-DC-2024-WG2-PO-URU-MDA-01_3.0,clay,2024,RR,franco roncadelli,radu albot,0.289596289396286,0
2024-M-DC-2024-WG2-PO-URU-MDA-01_4.0,clay,2024,RR,ilya snitari,joaquin  aguilar cardozo,0.8177847862243652,0
2024-311_1.0,grass,2024,R32,adrian mannarino,grigor dimitrov,0.14405396580696106,0
2024-311_10.0,grass,2024,R32,sebastian baez,tommy paul,0.37510836124420166,0
2024-311_11.0,grass,2024,R32,carlos alcaraz,francisco cerundolo,0.895205020904541,1
2024-311_12.0,grass,2024,R32,billy harris,tomas martin etcheverry,0.21683794260025024,1
2024-311_13.0,grass,2024,R32,brandon nakashima,daniel evans,0.6706473231315613,1
2024-311_14.0,grass,2024,R32,ben shelton,giovanni mpetshi perricard,0.7386058568954468,0
2024-311_15.0,grass,2024,R32,alexei popyrin,andy murray,0.5684405565261841,0
2024-311_16.0,grass,2024,R32,jack draper,mariano navone,0.685433030128479,1
2024-311_17.0,grass,2024,R16,matteo arnaldi,rinky hijikata,0.7432619333267212,0
2024-311_18.0,grass,2024,R16,grigor dimitrov,sebastian korda,0.7117582559585571,0
2024-311_19.0,grass,2024,R16,andy murray,jordan thompson,0.43568935990333557,0
2024-311_2.0,grass,2024,R32,frances tiafoe,rinky hijikata,0.6646910309791565,0
2024-311_20.0,grass,2024,R16,milos raonic,taylor fritz,0.4225650727748871,0
2024-311_21.0,grass,2024,R16,alejandro tabilo,tommy paul,0.3398124873638153,0
2024-311_22.0,grass,2024,R16,carlos alcaraz,jack draper,0.8682305216789246,0
2024-311_23.0,grass,2024,R16,billy harris,giovanni mpetshi perricard,0.3947385251522064,1
2024-311_24.0,grass,2024,R16,brandon nakashima,lorenzo musetti,0.43526679277420044,0
2024-311_25.0,grass,2024,QF,jordan thompson,taylor fritz,0.22460204362869263,1
2024-311_26.0,grass,2024,QF,billy harris,lorenzo musetti,0.24142144620418549,0
2024-311_27.0,grass,2024,QF,jack draper,tommy paul,0.44163161516189575,0
2024-311_28.0,grass,2024,QF,rinky hijikata,sebastian korda,0.19615323841571808,0
2024-311_29.0,grass,2024,SF,jordan thompson,lorenzo musetti,0.4273279309272766,0
2024-311_3.0,grass,2024,R32,holger rune,jordan thompson,0.7428916692733765,0
2024-311_30.0,grass,2024,SF,sebastian korda,tommy paul,0.4924866557121277,0
2024-311_31.0,grass,2024,F,lorenzo musetti,tommy paul,0.3323805630207062,0
2024-311_4.0,grass,2024,R32,cameron norrie,milos raonic,0.3344046473503113,0
2024-311_5.0,grass,2024,R32,taro daniel,taylor fritz,0.1547435075044632,0
2024-311_6.0,grass,2024,R32,alex de minaur,lorenzo musetti,0.844708263874054,0
2024-311_7.0,grass,2024,R32,matteo arnaldi,ugo humbert,0.39427119493484497,1
2024-311_8.0,grass,2024,R32,karen khachanov,sebastian korda,0.45937901735305786,0
2024-311_9.0,grass,2024,R32,alejandro davidovich fokina,alejandro tabilo,0.4617204964160919,0
2024-315_1.0,grass,2024,F,alex michelsen,marcos giron,0.3559087812900543,0
2024-315_10.0,grass,2024,R16,alex michelsen,maxime cressy,0.5975591540336609,1
2024-315_11.0,grass,2024,R16,aleksandar kovacevic,arthur rinderknech,0.3685009777545929,1
2024-315_12.0,grass,2024,R16,aleksandar vukic,eliot spizzirri,0.702346920967102,1
2024-315_13.0,grass,2024,R16,christopher eubanks,ethan quinn,0.632956862449646,1
2024-315_14.0,grass,2024,R16,alex bolt,brandon nakashima,0.3172825872898102,1
2024-315_15.0,grass,2024,R16,benoit paire,marcos giron,0.15653860569000244,0
2024-315_16.0,grass,2024,R32,constant lestienne,reilly opelka,0.17651177942752838,0
2024-315_17.0,grass,2024,R32,billy harris,gabriel diallo,0.5421250462532043,1
2024-315_18.0,grass,2024,R32,mackenzie mcdonald,rinky hijikata,0.5395532846450806,1
2024-315_19.0,grass,2024,R32,maxime cressy,radu albot,0.40325379371643066,1
2024-315_2.0,grass,2024,SF,alex michelsen,reilly opelka,0.28555968403816223,1
2024-315_20.0,grass,2024,R32,aleksandar kovacevic,harold mayot,0.47366008162498474,1
2024-315_21.0,grass,2024,R32,arthur rinderknech,shintaro mochizuki,0.6885515451431274,1
2024-315_22.0,grass,2024,R32,aleksandar vukic,coleman wong,0.6837376356124878,1
2024-315_23.0,grass,2024,R32,eliot spizzirri,li tu,0.5382066965103149,1
2024-315_24.0,grass,2024,R32,ethan quinn,marc polmans,0.45135217905044556,1
2024-315_25.0,grass,2024,R32,brandon nakashima,emilio nava,0.7689597606658936,1
2024-315_26.0,grass,2024,R32,alex bolt,jakub mensik,0.3710009753704071,1
2024-315_27.0,grass,2024,R32,benoit paire,zachary svajda,0.4169572591781616,1
2024-315_3.0,grass,2024,SF,christopher eubanks,marcos giron,0.3432191014289856,0
2024-315_4.0,grass,2024,QF,mackenzie mcdonald,reilly opelka,0.3771064579486847,0
2024-315_5.0,grass,2024,QF,aleksandar kovacevic,alex michelsen,0.39632847905158997,0
2024-315_6.0,grass,2024,QF,aleksandar vukic,christopher eubanks,0.6217101216316223,0
2024-315_7.0,grass,2024,QF,alex bolt,marcos giron,0.3493001461029053,0
2024-315_8.0,grass,2024,R16,adrian mannarino,reilly opelka,0.4067331552505493,0
2024-315_9.0,grass,2024,R16,billy harris,mackenzie mcdonald,0.43450263142585754,0
2024-321_1.0,grass,2024,R32,jack draper,sebastian ofner,0.7109359502792358,1
2024-321_10.0,grass,2024,R32,denis shapovalov,matteo martineau,0.7286207675933838,1
2024-321_11.0,grass,2024,R32,andy murray,marcos giron,0.5094780325889587,0
2024-321_12.0,grass,2024,R32,flavio cobolli,jan-lennard struff,0.3124682307243347,0
2024-321_13.0,grass,2024,R16,dominik koepfer,lorenzo musetti,0.5129656195640564,0
2024-321_14.0,grass,2024,R16,frances tiafoe,yannick hanfmann,0.5659016966819763,1
2024-321_15.0,grass,2024,R16,alexander bublik,hamad medjedovic,0.6579288244247437,1
2024-321_16.0,grass,2024,R16,jack draper,marcos giron,0.6225795149803162,1
2024-321_17.0,grass,2024,R16,brandon nakashima,richard gasquet,0.6617969870567322,1
2024-321_18.0,grass,2024,R16,arthur rinderknech,jan-lennard struff,0.21779242157936096,0
2024-321_19.0,grass,2024,R16,denis shapovalov,matteo berrettini,0.300674706697464,0
2024-321_2.0,grass,2024,R32,dominik koepfer,zhizhen zhang,0.4401036500930786,1
2024-321_20.0,grass,2024,R16,ben shelton,james duckworth,0.76944500207901,0
2024-321_21.0,grass,2024,QF,frances tiafoe,jack draper,0.40069854259490967,0
