match_id,surface,year,round,p1_name,p2_name,prob,correct,p1_match_key,p2_match_key,date,winner_name,loser_name,winner_odds,loser_odds,odds_source,winner_match_key,loser_match_key,match_orientation,p1_decimal_odds,market_prob_raw_p1,market_prob_fair_p1,overround,p1_is_winner
2024-421_20.0,hard,2024,R64,mariano navone,taylor fritz,0.1583884358406067,0,navone m,fritz t,2024-08-07,fritz t.,navone m.,1.06,12.13,pinnacle,fritz t,navone m,reversed,12.13,0.08244023083264633,0.08036391205458682,1.0258364572477405,0
2024-421_21.0,hard,2024,R64,adrian mannarino,arthur rinderknech,0.4899030029773712,0,mannarino a,rinderknech a,2024-08-07,rinderknech a.,mannarino a.,1.56,2.57,pinnacle,rinderknech a,mannarino a,reversed,2.57,0.38910505836575876,0.37772397094431,1.0301306993913997,0
2024-421_22.0,hard,2024,R64,sebastian korda,vasek pospisil,0.9193249344825744,1,korda s,pospisil v,2024-08-08,korda s.,pospisil v.,1.07,11.43,pinnacle,korda s,pospisil v,forward,1.07,0.9345794392523364,0.9144,1.022068503119353,1
2024-421_23.0,hard,2024,R64,felix auger-aliassime,flavio cobolli,0.6360254287719727,0,auger-aliassime f,cobolli f,2024-02-27,cobolli f.,auger-aliassime f.,3.32,1.37,pinnacle,cobolli f,auger-aliassime f,reversed,1.37,0.7299270072992701,0.7078891257995735,1.0311318265763785,0
2024-421_24.0,hard,2024,R64,gael monfils,thanasi kokkinakis,0.6551896929740906,0,monfils g,kokkinakis t,2024-08-08,kokkinakis t.,monfils g.,1.84,2.05,pinnacle,kokkinakis t,monfils g,reversed,2.05,0.48780487804878053,0.4730077120822623,1.0312831389183457,0
2024-421_25.0,hard,2024,R32,nuno borges,ugo humbert,0.2575353980064392,1,borges n,humbert u,2024-08-08,borges n.,humbert u.,3.46,1.36,pinnacle,borges n,humbert u,forward,3.46,0.28901734104046245,0.2821576763485477,1.0243114586875213,1
2024-421_26.0,hard,2024,R32,alejandro davidovich fokina,daniil medvedev,0.1531528234481811,1,davidovich fokina a,medvedev d,2024-08-08,davidovich fokina a.,medvedev d.,5.32,1.2,pinnacle,davidovich fokina a,medvedev d,forward,5.32,0.18796992481203006,0.18404907975460122,1.0213032581453634,1
2024-421_27.0,hard,2024,R32,brandon nakashima,tommy paul,0.3236068785190582,1,nakashima b,paul t,2024-08-08,nakashima b.,paul t.,3.37,1.37,pinnacle,nakashima b,paul t,forward,3.37,0.29673590504451036,0.28902953586497887,1.0266629123437805,1
2024-421_28.0,hard,2024,R32,kei nishikori,stefanos tsitsipas,0.2811571955680847,1,nishikori k,tsitsipas s,2024-08-08,nishikori k.,tsitsipas s.,4.79,1.23,pinnacle,nishikori k,tsitsipas s,forward,4.79,0.20876826722338204,0.2043189368770764,1.021776397304683,1
2024-421_30.0,hard,2024,R32,alexander zverev,jordan thompson,0.7319838404655457,1,zverev a,thompson j,2024-08-08,zverev a.,thompson j.,1.32,3.87,pinnacle,zverev a,thompson j,forward,1.32,0.7575757575757576,0.745664739884393,1.0159736903922951,1
2024-421_31.0,hard,2024,R32,grigor dimitrov,rinky hijikata,0.8195388913154602,1,dimitrov g,hijikata r,2024-01-05,dimitrov g.,hijikata r.,1.13,7.11,pinnacle,dimitrov g,hijikata r,forward,1.13,0.8849557522123894,0.862864077669903,1.0256027283024034,1
2024-421_32.0,hard,2024,R32,karen khachanov,matteo arnaldi,0.7542065978050232,0,khachanov k,arnaldi m,2024-08-08,arnaldi m.,khachanov k.,2.33,1.68,pinnacle,arnaldi m,khachanov k,reversed,1.68,0.5952380952380952,0.5810473815461347,1.0244226445943183,0
2024-421_33.0,hard,2024,R32,casper ruud,james duckworth,0.7990999221801758,1,ruud c,duckworth j,2024-08-08,ruud c.,duckworth j.,1.36,3.45,pinnacle,ruud c,duckworth j,forward,1.36,0.7352941176470588,0.7172557172557172,1.025149190110827,1
2024-421_34.0,hard,2024,R32,borna coric,jannik sinner,0.057561308145523,0,coric b,sinner j,2024-08-08,sinner j.,coric b.,1.07,12.01,pinnacle,sinner j,coric b,reversed,12.01,0.08326394671107411,0.08180428134556575,1.0178433859634106,0
2024-421_35.0,hard,2024,R32,holger rune,pablo carreno busta,0.8381726145744324,1,rune h,carreno busta p,2024-08-08,rune h.,carreno busta p.,1.34,3.6,pinnacle,rune h,carreno busta p,forward,1.34,0.7462686567164178,0.7287449392712552,1.0240464344941955,1
2024-421_36.0,hard,2024,R32,alexei popyrin,ben shelton,0.3617784380912781,1,popyrin a,shelton b,2024-08-08,popyrin a.,shelton b.,2.56,1.58,pinnacle,popyrin a,shelton b,forward,2.56,0.390625,0.38164251207729477,1.0235363924050631,1
2024-421_37.0,hard,2024,R32,alejandro tabilo,lorenzo sonego,0.5991121530532837,1,tabilo a,sonego l,2024-08-08,tabilo a.,sonego l.,1.59,2.52,pinnacle,tabilo a,sonego l,forward,1.59,0.6289308176100629,0.6131386861313868,1.0257562144354597,1
2024-421_38.0,hard,2024,R32,sebastian korda,taylor fritz,0.4493312835693359,1,korda s,fritz t,2024-08-10,korda s.,fritz t.,2.45,1.62,pinnacle,korda s,fritz t,forward,2.45,0.4081632653061224,0.39803439803439805,1.0254472159234063,1
2024-421_39.0,hard,2024,R32,hubert hurkacz,thanasi kokkinakis,0.6276752948760986,1,hurkacz h,kokkinakis t,2024-08-10,hurkacz h.,kokkinakis t.,1.74,2.22,pinnacle,hurkacz h,kokkinakis t,forward,1.74,0.5747126436781609,0.5606060606060607,1.0251630941286112,1
2024-421_4.0,hard,2024,R64,miomir kecmanovic,nuno borges,0.5231802463531494,0,kecmanovic m,borges n,2024-08-06,borges n.,kecmanovic m.,2.31,1.68,pinnacle,borges n,kecmanovic m,reversed,1.68,0.5952380952380952,0.5789473684210525,1.0281385281385282,0
2024-421_40.0,hard,2024,R32,arthur rinderknech,flavio cobolli,0.3843428194522857,1,rinderknech a,cobolli f,2024-08-10,rinderknech a.,cobolli f.,2.41,1.64,pinnacle,rinderknech a,cobolli f,forward,2.41,0.41493775933609955,0.4049382716049383,1.0246938568970752,1
2024-421_41.0,hard,2024,R16,alejandro davidovich fokina,matteo arnaldi,0.5550442934036255,0,davidovich fokina a,arnaldi m,2024-08-10,arnaldi m.,davidovich fokina a.,2.23,1.74,pinnacle,arnaldi m,davidovich fokina a,reversed,1.74,0.5747126436781609,0.5617128463476071,1.0231431369517034,0
2024-421_42.0,hard,2024,R16,andrey rublev,brandon nakashima,0.7006305456161499,1,rublev a,nakashima b,2024-08-10,rublev a.,nakashima b.,1.6,2.51,pinnacle,rublev a,nakashima b,forward,1.6,0.625,0.6107055961070559,1.0234063745019921,1
2024-421_43.0,hard,2024,R16,kei nishikori,nuno borges,0.6079763770103455,1,nishikori k,borges n,2024-08-10,nishikori k.,borges n.,2.39,1.65,pinnacle,nishikori k,borges n,forward,2.39,0.41841004184100417,0.40841584158415845,1.0244706479016101,1
2024-421_44.0,hard,2024,R16,alexei popyrin,grigor dimitrov,0.3651357591152191,1,popyrin a,dimitrov g,2024-08-10,popyrin a.,dimitrov g.,3.5,1.35,pinnacle,popyrin a,dimitrov g,forward,3.5,0.2857142857142857,0.2783505154639175,1.0264550264550265,1
2024-421_45.0,hard,2024,R16,alejandro tabilo,jannik sinner,0.1762022227048874,0,tabilo a,sinner j,2024-08-10,sinner j.,tabilo a.,1.08,11.12,pinnacle,sinner j,tabilo a,reversed,11.12,0.08992805755395684,0.08852459016393444,1.0158539834798828,0
2024-421_46.0,hard,2024,R16,alexander zverev,holger rune,0.7014931440353394,1,zverev a,rune h,2024-06-03,zverev a.,rune h.,1.38,3.35,pinnacle,zverev a,rune h,forward,1.38,0.7246376811594204,0.7082452431289641,1.0231451438459875,1
2024-421_47.0,hard,2024,R16,casper ruud,sebastian korda,0.3310830891132355,0,ruud c,korda s,2024-08-10,korda s.,ruud c.,1.81,2.1,pinnacle,korda s,ruud c,reversed,2.1,0.47619047619047616,0.4629156010230179,1.02867666403578,0
2024-421_48.0,hard,2024,R16,arthur rinderknech,hubert hurkacz,0.1799590289592743,0,rinderknech a,hurkacz h,2024-08-10,hurkacz h.,rinderknech a.,1.61,2.46,pinnacle,hurkacz h,rinderknech a,reversed,2.46,0.4065040650406504,0.3955773955773956,1.0276220774630107,0
2024-421_49.0,hard,2024,QF,andrey rublev,jannik sinner,0.1021358743309974,1,rublev a,sinner j,2024-08-11,rublev a.,sinner j.,4.78,1.22,pinnacle,rublev a,sinner j,forward,4.78,0.20920502092050208,0.2033333333333333,1.028877152068043,1
2024-421_5.0,hard,2024,R64,gabriel diallo,karen khachanov,0.1387600749731063,0,diallo g,khachanov k,2024-08-06,khachanov k.,diallo g.,1.5,2.78,pinnacle,khachanov k,diallo g,reversed,2.78,0.3597122302158274,0.3504672897196262,1.026378896882494,0
2024-421_50.0,hard,2024,QF,kei nishikori,matteo arnaldi,0.4606221914291382,0,nishikori k,arnaldi m,2024-08-11,arnaldi m.,nishikori k.,1.54,2.63,pinnacle,arnaldi m,nishikori k,reversed,2.63,0.3802281368821293,0.36930455635491605,1.0295787862327788,0
2024-421_51.0,hard,2024,QF,alexei popyrin,hubert hurkacz,0.2206977903842926,1,popyrin a,hurkacz h,2024-08-11,popyrin a.,hurkacz h.,2.34,1.68,pinnacle,popyrin a,hurkacz h,forward,2.34,0.4273504273504274,0.41791044776119407,1.0225885225885225,1
2024-421_52.0,hard,2024,QF,alexander zverev,sebastian korda,0.6852566599845886,0,zverev a,korda s,2024-08-11,korda s.,zverev a.,3.48,1.36,pinnacle,korda s,zverev a,reversed,1.36,0.7352941176470588,0.71900826446281,1.022650439486139,0
2024-421_53.0,hard,2024,SF,andrey rublev,matteo arnaldi,0.6507149338722229,1,rublev a,arnaldi m,2024-08-11,rublev a.,arnaldi m.,1.3,3.89,pinnacle,rublev a,arnaldi m,forward,1.3,0.7692307692307692,0.7495183044315993,1.026300177971129,1
2024-421_54.0,hard,2024,SF,alexei popyrin,sebastian korda,0.2846831083297729,1,popyrin a,korda s,2024-08-12,popyrin a.,korda s.,3.35,1.37,pinnacle,popyrin a,korda s,forward,3.35,0.29850746268656714,0.2902542372881356,1.0284344699858372,1
2024-421_55.0,hard,2024,F,alexei popyrin,andrey rublev,0.3262017965316772,1,popyrin a,rublev a,2024-04-10,popyrin a.,rublev a.,4.18,1.27,pinnacle,popyrin a,rublev a,forward,4.18,0.23923444976076558,0.23302752293577983,1.0266360245639152,1
2024-421_6.0,hard,2024,R64,fabian marozsan,pablo carreno busta,0.809955358505249,0,marozsan f,carreno busta p,2024-08-07,carreno busta p.,marozsan f.,3.55,1.34,pinnacle,carreno busta p,marozsan f,reversed,1.34,0.7462686567164178,0.7259713701431492,1.0279587975614883,0
2024-421_8.0,hard,2024,R64,alejandro tabilo,frances tiafoe,0.4666319489479065,1,tabilo a,tiafoe f,2024-08-07,tabilo a.,tiafoe f.,2.29,1.69,pinnacle,tabilo a,tiafoe f,forward,2.29,0.4366812227074236,0.42462311557788945,1.0283971990387846,1
2024-421_9.0,hard,2024,R64,jack draper,jordan thompson,0.3760470151901245,0,draper j,thompson j,2024-08-07,thompson j.,draper j.,3.34,1.37,pinnacle,thompson j,draper j,reversed,1.37,0.7299270072992701,0.7091295116772824,1.0293282049040604,0
2024-422_1.0,hard,2024,R64,flavio cobolli,tommy paul,0.2835742533206939,1,cobolli f,paul t,2024-08-12,cobolli f.,paul t.,4.99,1.21,pinnacle,cobolli f,paul t,forward,4.99,0.2004008016032064,0.19516129032258062,1.026847082594942,1
2024-422_10.0,hard,2024,R64,ben shelton,reilly opelka,0.8241433501243591,1,shelton b,opelka r,2024-08-13,shelton b.,opelka r.,1.52,2.7,pinnacle,shelton b,opelka r,forward,1.52,0.6578947368421053,0.6398104265402844,1.0282651072124755,1
2024-422_11.0,hard,2024,R64,lorenzo musetti,nicolas jarry,0.64070725440979,1,musetti l,jarry n,2024-08-13,musetti l.,jarry n.,1.44,3.0,pinnacle,musetti l,jarry n,forward,1.44,0.6944444444444444,0.6756756756756758,1.0277777777777777,1
2024-422_12.0,hard,2024,R64,miomir kecmanovic,yoshihito nishioka,0.3119205832481384,0,kecmanovic m,nishioka y,2024-08-26,kecmanovic m.,nishioka y.,2.09,1.83,pinnacle,kecmanovic m,nishioka y,forward,2.09,0.47846889952153115,0.4668367346938776,1.024916986953225,1
2024-422_13.0,hard,2024,R64,brandon nakashima,taylor fritz,0.3604699969291687,1,nakashima b,fritz t,2024-08-14,nakashima b.,fritz t.,3.29,1.38,pinnacle,nakashima b,fritz t,forward,3.29,0.303951367781155,0.29550321199143464,1.0285890489405753,1
2024-422_14.0,hard,2024,R64,arthur fils,brandon holt,0.8437450528144836,1,fils a,holt b,2024-08-14,fils a.,holt b.,1.21,4.87,pinnacle,fils a,holt b,forward,1.21,0.8264462809917356,0.8009868421052632,1.0317850900266432,1
2024-422_15.0,hard,2024,R64,adrian mannarino,nuno borges,0.4276411235332489,0,mannarino a,borges n,2024-08-14,borges n.,mannarino a.,1.38,3.26,pinnacle,borges n,mannarino a,reversed,3.26,0.3067484662576687,0.29741379310344823,1.0313861474170891,0
2024-422_16.0,hard,2024,R64,corentin moutet,fabian marozsan,0.2928298115730285,0,moutet c,marozsan f,2024-08-14,marozsan f.,moutet c.,1.94,1.94,pinnacle,marozsan f,moutet c,reversed,1.94,0.5154639175257733,0.5,1.0309278350515465,0
2024-422_17.0,hard,2024,R64,aleksandar kovacevic,felix auger-aliassime,0.1671780347824096,0,kovacevic a,auger-aliassime f,2024-08-14,auger-aliassime f.,kovacevic a.,1.3,3.82,pinnacle,auger-aliassime f,kovacevic a,reversed,3.82,0.2617801047120419,0.25390625000000006,1.031010873942811,0
2024-422_18.0,hard,2024,R64,jan-lennard struff,stefanos tsitsipas,0.231522336602211,0,struff j,tsitsipas s,2024-06-20,struff j.l.,tsitsipas s.,2.0,1.91,pinnacle,struff j,tsitsipas s,forward,2.0,0.5,0.48849104859335046,1.0235602094240837,1
2024-422_19.0,hard,2024,R64,holger rune,matteo berrettini,0.6305537819862366,1,rune h,berrettini m,2024-08-14,rune h.,berrettini m.,2.27,1.7,pinnacle,rune h,berrettini m,forward,2.27,0.44052863436123346,0.4282115869017632,1.0287639284788805,1
2024-422_2.0,hard,2024,R64,francisco cerundolo,karen khachanov,0.2495514005422592,0,cerundolo f,khachanov k,2024-03-25,khachanov k.,cerundolo f.,1.3,3.96,pinnacle,khachanov k,cerundolo f,reversed,3.96,0.25252525252525254,0.24714828897338403,1.0217560217560218,0
2024-422_20.0,hard,2024,R64,max purcell,tomas machac,0.2092134356498718,1,purcell m,machac t,2024-08-14,purcell m.,machac t.,2.81,1.48,pinnacle,purcell m,machac t,forward,2.81,0.35587188612099646,0.344988344988345,1.031547561796672,1
2024-422_21.0,hard,2024,R64,jack draper,jaume munar,0.8506112694740295,1,draper j,munar j,2024-08-14,draper j.,munar j.,1.29,3.98,pinnacle,draper j,munar j,forward,1.29,0.7751937984496123,0.7552182163187855,1.0264500798566476,1
2024-422_22.0,hard,2024,R64,alexei popyrin,gael monfils,0.5880250930786133,0,popyrin a,monfils g,2024-08-14,monfils g.,popyrin a.,2.17,1.76,pinnacle,monfils g,popyrin a,reversed,1.76,0.5681818181818182,0.5521628498727736,1.0290113112693757,0
2024-422_23.0,hard,2024,R64,pablo carreno busta,sebastian korda,0.1821246445178985,1,carreno busta p,korda s,2024-08-14,carreno busta p.,korda s.,5.49,1.18,pinnacle,carreno busta p,korda s,forward,5.49,0.18214936247723132,0.17691154422788602,1.0296069895958755,1
2024-422_25.0,hard,2024,R32,alex michelsen,jannik sinner,0.0623619146645069,0,michelsen a,sinner j,2024-08-14,sinner j.,michelsen a.,1.11,8.31,pinnacle,sinner j,michelsen a,reversed,8.31,0.12033694344163658,0.1178343949044586,1.0212378443425374,0
2024-422_26.0,hard,2024,R32,frances tiafoe,lorenzo musetti,0.6125797629356384,1,tiafoe f,musetti l,2024-08-15,tiafoe f.,musetti l.,1.94,1.96,pinnacle,tiafoe f,musetti l,forward,1.94,0.5154639175257733,0.5025641025641026,1.0256679991584263,1
2024-422_27.0,hard,2024,R32,jordan thompson,sebastian baez,0.608773946762085,1,thompson j,baez s,2024-08-15,thompson j.,baez s.,1.53,2.71,pinnacle,thompson j,baez s,forward,1.53,0.6535947712418301,0.6391509433962265,1.0225984612787304,1
2024-422_28.0,hard,2024,R32,daniil medvedev,jiri lehecka,0.7054299116134644,0,medvedev d,lehecka j,2024-05-02,lehecka j.,medvedev d.,2.53,1.59,pinnacle,lehecka j,medvedev d,reversed,1.59,0.6289308176100629,0.6140776699029126,1.0241877346061103,0
2024-422_29.0,hard,2024,R32,hubert hurkacz,yoshihito nishioka,0.8149271607398987,1,hurkacz h,nishioka y,2024-08-15,hurkacz h.,nishioka y.,1.49,2.84,pinnacle,hurkacz h,nishioka y,forward,1.49,0.6711409395973155,0.6558891454965358,1.0232536156536536,1
2024-422_30.0,hard,2024,R32,flavio cobolli,luciano darderi,0.6351043581962585,1,cobolli f,darderi l,2024-08-15,cobolli f.,darderi l.,1.55,2.64,pinnacle,cobolli f,darderi l,forward,1.55,0.6451612903225806,0.630071599045346,1.0239491691104594,1
2024-422_31.0,hard,2024,R32,alexander zverev,karen khachanov,0.7831006646156311,1,zverev a,khachanov k,2024-03-27,zverev a.,khachanov k.,1.46,2.96,pinnacle,zverev a,khachanov k,forward,1.46,0.684931506849315,0.669683257918552,1.0227693446871529,1
2024-422_32.0,hard,2024,R32,max purcell,pablo carreno busta,0.4826444983482361,0,purcell m,carreno busta p,2024-08-15,carreno busta p.,purcell m.,1.83,2.09,pinnacle,carreno busta p,purcell m,reversed,2.09,0.47846889952153115,0.4668367346938776,1.024916986953225,0
2024-422_33.0,hard,2024,R32,fabian marozsan,grigor dimitrov,0.2463734298944473,1,marozsan f,dimitrov g,2024-08-15,marozsan f.,dimitrov g.,4.24,1.27,pinnacle,marozsan f,dimitrov g,forward,4.24,0.23584905660377356,0.2304900181488203,1.0232506314069232,1
2024-422_34.0,hard,2024,R32,andrey rublev,zhizhen zhang,0.7041929960250854,1,rublev a,zhang z,2024-02-26,rublev a.,zhang zh.,1.19,5.33,pinnacle,rublev a,zhang z,forward,1.19,0.8403361344537815,0.8174846625766871,1.027953395241774,1
2024-422_35.0,hard,2024,R32,arthur fils,brandon nakashima,0.5967392325401306,0,fils a,nakashima b,2024-08-15,nakashima b.,fils a.,1.84,2.08,pinnacle,nakashima b,fils a,reversed,2.08,0.4807692307692307,0.46938775510204084,1.0242474916387958,0
2024-422_37.0,hard,2024,R32,jack draper,stefanos tsitsipas,0.3639050722122192,1,draper j,tsitsipas s,2024-08-15,draper j.,tsitsipas s.,2.5,1.6,pinnacle,draper j,tsitsipas s,forward,2.5,0.4,0.39024390243902446,1.025,1
2024-422_38.0,hard,2024,R32,holger rune,nuno borges,0.7068204283714294,1,rune h,borges n,2024-08-15,rune h.,borges n.,1.44,3.05,pinnacle,rune h,borges n,forward,1.44,0.6944444444444444,0.6792873051224944,1.022313296903461,1
2024-422_39.0,hard,2024,R32,carlos alcaraz,gael monfils,0.8312883377075195,0,alcaraz c,monfils g,2024-03-25,alcaraz c.,monfils g.,1.09,9.62,pinnacle,alcaraz c,monfils g,forward,1.09,0.9174311926605504,0.8982259570494865,1.0213812966106544,1
2024-422_4.0,hard,2024,R64,alejandro tabilo,luciano darderi,0.701483964920044,0,tabilo a,darderi l,2024-03-01,tabilo a.,darderi l.,1.75,2.22,pinnacle,tabilo a,darderi l,forward,1.75,0.5714285714285714,0.5591939546599496,1.021879021879022,1
2024-422_40.0,hard,2024,R32,casper ruud,felix auger-aliassime,0.5201990604400635,0,ruud c,auger-aliassime f,2024-04-30,auger-aliassime f.,ruud c.,4.1,1.28,pinnacle,auger-aliassime f,ruud c,reversed,1.28,0.78125,0.7620817843866171,1.0251524390243902,0
2024-422_41.0,hard,2024,R16,alexander zverev,pablo carreno busta,0.8691067695617676,1,zverev a,carreno busta p,2024-08-16,zverev a.,carreno busta p.,1.09,9.99,pinnacle,zverev a,carreno busta p,forward,1.09,0.9174311926605504,0.901624548736462,1.0175312927606506,1
2024-422_42.0,hard,2024,R16,andrey rublev,brandon nakashima,0.8019158244132996,1,rublev a,nakashima b,2024-08-10,rublev a.,nakashima b.,1.6,2.51,pinnacle,rublev a,nakashima b,forward,1.6,0.625,0.6107055961070559,1.0234063745019921,1
2024-422_43.0,hard,2024,R16,jannik sinner,jordan thompson,0.8685492873191833,1,sinner j,thompson j,2024-08-16,sinner j.,thompson j.,1.13,7.27,pinnacle,sinner j,thompson j,forward,1.13,0.8849557522123894,0.8654761904761905,1.0225073340555806,1
2024-422_44.0,hard,2024,R16,ben shelton,fabian marozsan,0.5577239990234375,1,shelton b,marozsan f,2024-01-10,shelton b.,marozsan f.,1.5,2.79,pinnacle,shelton b,marozsan f,forward,1.5,0.6666666666666666,0.6503496503496504,1.025089605734767,1
2024-422_45.0,hard,2024,R16,flavio cobolli,hubert hurkacz,0.2626252770423889,0,cobolli f,hurkacz h,2024-06-17,hurkacz h.,cobolli f.,1.16,6.09,pinnacle,hurkacz h,cobolli f,reversed,6.09,0.16420361247947454,0.16,1.026272577996716,0
2024-422_46.0,hard,2024,R16,gael monfils,holger rune,0.4268793761730194,0,monfils g,rune h,2024-08-16,rune h.,monfils g.,1.4,3.17,pinnacle,rune h,monfils g,reversed,3.17,0.31545741324921134,0.3063457330415755,1.0297431275349256,0
2024-422_47.0,hard,2024,R16,felix auger-aliassime,jack draper,0.5497839450836182,0,auger-aliassime f,draper j,2024-08-17,draper j.,auger-aliassime f.,2.26,1.71,pinnacle,draper j,auger-aliassime f,reversed,1.71,0.5847953216374269,0.5692695214105793,1.0272731977436216,0
2024-422_48.0,hard,2024,R16,frances tiafoe,jiri lehecka,0.3942980468273163,1,tiafoe f,lehecka j,2024-08-17,tiafoe f.,lehecka j.,1.78,2.16,pinnacle,tiafoe f,lehecka j,forward,1.78,0.5617977528089888,0.5482233502538072,1.0247607157719516,1
2024-422_49.0,hard,2024,QF,andrey rublev,jannik sinner,0.147038385272026,0,rublev a,sinner j,2024-08-11,rublev a.,sinner j.,4.78,1.22,pinnacle,rublev a,sinner j,forward,4.78,0.20920502092050208,0.2033333333333333,1.028877152068043,1
2024-422_5.0,hard,2024,R64,marcos giron,sebastian baez,0.7030722498893738,0,giron m,baez s,2024-08-13,baez s.,giron m.,2.46,1.61,pinnacle,baez s,giron m,reversed,1.61,0.6211180124223602,0.6044226044226043,1.0276220774630107,0
2024-422_50.0,hard,2024,QF,alexander zverev,ben shelton,0.7545135021209717,1,zverev a,shelton b,2024-08-17,zverev a.,shelton b.,1.31,3.82,pinnacle,zverev a,shelton b,forward,1.31,0.7633587786259541,0.7446393762183237,1.025138883337996,1
2024-422_51.0,hard,2024,QF,frances tiafoe,hubert hurkacz,0.3057432174682617,1,tiafoe f,hurkacz h,2024-08-18,tiafoe f.,hurkacz h.,2.25,1.72,pinnacle,tiafoe f,hurkacz h,forward,2.25,0.4444444444444444,0.4332493702770781,1.0258397932816536,1
